n	verdict	status	note	question	source	chunk_id	preview
372	drop	disputed	not_answerable (1.00) спор: арбитр оставляет — The fragment contains relevant information about the consultation process and proposal for wage increase timelines.	Какой срок предусмотрен для повышения минимальной заработной платы работников религиозной организации до уровня, установленного региональным соглашением?	тк рф.pdf	тк рф.pdf#2338	"Статья  345.1.  Особенности  распространения  регионального  соглашения  о  минимальной заработной плате на работодателя - религиозную организацию
указанному отказу протокол консультаций с выборным ор"
238	drop	disputed	not_answerable (1.00) спор: арбитр оставляет — The fragment contains relevant information about the materials used for the assessment.	Какие материалы используются в качестве исходных данных для специальной оценки условий труда?	817н.pdf	817н.pdf#181	IV. Отнесение условий труда на рабочем месте по степени вредности и (или) опасности к классу (подклассу) условий труда по результатам проведения исследований (испытаний) и измерений вредных и (или) оп
161	drop	disputed	not_answerable (1.00) спор: арбитр оставляет — The fragment contains relevant measures related to the risk of underground structure collapse.	Каковы меры по управлению рисками, связанными с обрушением подземных конструкций?	776н.pdf	776н.pdf#176	"ПРИМЕРНЫЙ ПЕРЕЧЕНЬ ОПАСНОСТЕЙ И МЕР ПО УПРАВЛЕНИЮ ИМИ В РАМКАХ СУОТ
эксплуатации, 1 = 5.2. Обрушение подземных конструкций при эксплуатации, 2 = Травма в результате заваливания или раздавливания. Обру"
63	drop	disputed	not_answerable (1.00) спор: арбитр оставляет — The fragment contains the required information about the date format.	Какой срок указывается в форме N 1 для даты несчастного случая?	223н.pdf	223н.pdf#294	"Форма N 1
""__"" _______________ 20__ г.
Печать (при наличии печати)
1. Дата несчастного случая
- 1.1. Время происшествия несчастного случая
АКТ N ___________
о несчастном случае на производстве
Код 3.0"
158	drop	disputed	not_answerable (1.00) спор: арбитр оставляет — The fragment explicitly mentions 'общая вибрация' as a type of vibration.	Какой тип вибрации упоминается в контексте управления опасностями?	776н.pdf	776н.pdf#452	"ПРИМЕРНЫЙ ПЕРЕЧЕНЬ ОПАСНОСТЕЙ И МЕР ПО УПРАВЛЕНИЮ ИМИ В РАМКАХ СУОТ
распространения средствами виброизоляции вибропоглощения, дистанционного или управления. Воздействие общей вибрации (колебания всего"
8	drop	disputed	not_answerable (1.00) спор: арбитр оставляет — The fragment explicitly mentions the prohibition of using open fire for thawing frozen communications.	Какой вид работ запрещен при использовании открытого огня в замерзших коммуникациях?	1479 ппр.pdf	1479 ппр.pdf#40	"I. Общие положения
и горючих жидкостей, а также производить отогревание замерзших коммуникаций, транспортирующих или содержащих в себе горючие вещества и материалы, с применением открытого огня (костр"
493	drop	disputed	not_answerable (1.00) спор: арбитр оставляет — The fragment explicitly mentions the type of electronic signature issued with the infrastructure.	Какой тип электронной подписи выдается с использованием инфраструктуры электронного правительства?	тк рф.pdf	тк рф.pdf#214	"Статья 22.3. Взаимодействие работодателя и работника посредством электронного документооборота
усиленная квалифицированная электронная подпись; усиленная неквалифицированная электронная подпись, поряд"
246	drop	disputed	not_answerable (1.00) спор: арбитр оставляет — The fragment implies a consideration of exposure duration.	Какой период времени работник может находиться в условиях воздействия нескольких электромагнитных полей и излучений в течение рабочего дня?	817н.pdf	817н.pdf#295	IV. Отнесение условий труда на рабочем месте по степени вредности и (или) опасности к классу (подклассу) условий труда по результатам проведения исследований (испытаний) и измерений вредных и (или) оп
380	drop	disputed	not_answerable (1.00) спор: арбитр оставляет — The fragment implies an obligation to correct upon request.	Какой срок у работодателя для исправления неверной информации о трудовой деятельности после получения письменного заявления от работника?	тк рф.pdf	тк рф.pdf#512	"Статья 66.1. Сведения о трудовой деятельности
В случае выявления работником неверной или неполной информации в сведениях о трудовой деятельности, представленных работодателем для хранения в информацио"
305	drop	disputed	not_answerable (1.00) спор: арбитр оставляет — The fragment implies categories of workers related to diplomatic and consular services.	Какие категории работников могут быть направлены временно на территорию Российской Федерации для работы с дипломатическими агентами?	тк рф.pdf	тк рф.pdf#2318	"Статья  341.2.  Особенности  регулирования  труда  работников,  направляемых  временно
территории Российской Федерации дипломатическим агентам, консульским должностным лицам и членам их семей, которые"
325	drop	disputed	not_answerable (1.00) спор: арбитр оставляет — The fragment implies the need for a document to recognize employment.	Какой документ должен быть у работодателя для признания трудовых отношений с фактически допущенным к работе лицом?	тк рф.pdf	тк рф.pdf#519	"Статья  67.1.  Последствия  фактического  допущения  к  работе  не  уполномоченным  на  это лицом
(введена Федеральным законом от 28.12.2013 N 421-ФЗ) Если физическое лицо было фактически допущено к р"
90	drop	disputed	not_answerable (1.00) спор: арбитр оставляет — The fragment implies the protocol of inspection contains the information.	Какой документ должен содержать сведения об ознакомлении пострадавшего с результатами оценки профессиональных рисков на месте происшествия?	223н.pdf	223н.pdf#404	"В ходе осмотра установлено:
на месте (объекте), где произошел несчастный случай, сведения об ознакомлении пострадавшего с результатами оценки профессиональных рисков)
(если оценка профессиональных рис"
234	drop	disputed	not_answerable (1.00) спор: арбитр оставляет — The fragment indicates the presence of a table with relevant information.	Какой уровень звука считается эквивалентным на рабочих местах?	817н.pdf	817н.pdf#478	"Предельно допустимые уровни звукового давления, звука и эквивалентного уровня звука на рабочих местах
Наименование показателя, 1 = Уровни звукового давления, дБ, в октавных полосах со среднегеометриче"
442	drop	disputed	not_answerable (1.00) спор: арбитр оставляет — The fragment indirectly addresses the question by stating that the law does not provide a basis for revising the overtime pay set before the specified date.	Какой срок установлен для пересмотра оплаты сверхурочной работы, установленной до 1 сентября 2024 года?	тк рф.pdf	тк рф.pdf#1001	"Статья 152. Оплата сверхурочной работы
(в ред. Федерального закона от 30.06.2006 N 90-ФЗ)
КонсультантПлюс: примечание. Ст. 152 (в ред. ФЗ от 22.04.2024 N 91-ФЗ) не является основанием для пересмотра р"
276	drop	disputed	not_answerable (1.00) спор: арбитр оставляет — The fragment indirectly answers the question by explaining the delegation of powers.	Какие полномочия имеют органы местного самоуправления в области пожарной безопасности в городах федерального значения?	О пожарной безопасности.pdf	О пожарной безопасности.pdf#192	"Статья 19. Полномочия органов местного самоуправления в области пожарной безопасности
В субъектах Российской Федерации - городах федерального значения полномочия органов
местного самоуправления, преду"
5	drop	disputed	not_answerable (1.00) спор: арбитр оставляет — The fragment indirectly answers the question by specifying what is not allowed, implying what is allowed.	Какой вид работ разрешен в помещениях для скота и птицы?	1479 ппр.pdf	1479 ппр.pdf#294	"VIII. Медицинские организации
168. Запрещается устраивать в помещениях для скота и птицы мастерские, склады и стоянки автотранспорта, тракторов, сельскохозяйственной техники, а также производить какие"
115	drop	disputed	not_answerable (1.00) спор: арбитр оставляет — The fragment lists categories of liver and biliary tract diseases using classification codes.	Какие заболевания печени и желчевыводящих путей указаны в списке изменяющих документов?	29н.pdf	29н.pdf#406	"Список изменяющих документов
геморроя с частотой обострения 2 и более раза за календарный год и/или вторичной анемией и/или с выпадением узлов II - III стадии. 44, = . 44, 1.5.1 = 5.1. 44, = 19 - 21. "
106	drop	disputed	not_answerable (1.00) спор: арбитр оставляет — The fragment mentions 'Врач- офтальмолог' in relation to medical examinations for workers exposed to halogen derivatives.	Кто должен проводить медицинские осмотры для работников, имеющих контакт с галогенопроизводными?	29н.pdf	29н.pdf#221	"ПЕРИОДИЧНОСТЬ И ОБЪЕМ ОБЯЗАТЕЛЬНЫХ ПРЕДВАРИТЕЛЬНЫХ И ПЕРИОДИЧЕСКИХ МЕДИЦИНСКИХ ОСМОТРОВ РАБОТНИКОВ
диамино-бензолы А (фенилен-диамины), 1- амино-3-хлорбензолол, 1- амино-4-хлорбензол (хлоранилины), ам"
99	drop	disputed	not_answerable (1.00) спор: арбитр оставляет — The fragment mentions 'аллергический контактный дерматит', which is related to allergic reactions.	Какой тип дерматита указан в списке изменяющих документов, связанный с аллергическими реакциями?	29н.pdf	29н.pdf#409	"Список изменяющих документов
1.8.4, 1.9, 1.14, 1.15, 1.21, 1.22, 1.24, 1.31, 1.32, 1.34 - 1.36, 1.40 - 1.46, 1.47.1, 1.47.2, 1.47.4 - 1.47.16, 1.48 - 1.52, 2, 3.1.3, 3.1.4, 3.4, 4.2, 4.7, 4.8. 46, = 1"
108	drop	disputed	not_answerable (1.00) спор: арбитр оставляет — The fragment mentions 'предварительные или периодические осмотры', which answers the question.	Какой вид осмотров упоминается в связи с передачей медицинской карты в центр профпатологии?	29н.pdf	29н.pdf#133	"III. Порядок проведения периодических осмотров
<12> Пункт 3 части 2 статьи 46 Федерального закона от 21.11.2011 N 323-ФЗ.
37. В случае ликвидации медицинской организации, осуществляющей предварительны"
157	drop	disputed	not_answerable (1.00) спор: арбитр оставляет — The fragment mentions 'устройство защиты' in the context of air movement hazards.	Какой тип устройства защиты рекомендуется применять для управления опасностями, связанными с движением воздуха?	776н.pdf	776н.pdf#404	"ПРИМЕРНЫЙ ПЕРЕЧЕНЬ ОПАСНОСТЕЙ И МЕР ПО УПРАВЛЕНИЮ ИМИ В РАМКАХ СУОТ
движения воздуха, в том числе, связанная с. 16, 2 = 16.2. 16, 3 = Травмы вследствие воздействия высокой скорости движения воздуха. 1"
498	drop	disputed	not_answerable (1.00) спор: арбитр оставляет — The fragment mentions substances related to the question.	Какие вещества должны быть указаны в документах, предъявляемых при заключении трудового договора?	тк рф.pdf	тк рф.pdf#488	"Статья 65. Документы, предъявляемые при заключении трудового договора
наркотических средств или психотропных веществ без назначения врача либо новых потенциально опасных психоактивных веществ, которая"
293	drop	disputed	not_answerable (1.00) спор: арбитр оставляет — The fragment mentions technological processes in the context of state regulation.	Какие технологические процессы подлежат государственному регулированию в сфере охраны труда?	тк рф.pdf	тк рф.pdf#1335	"Статья 213.1. Соответствие зданий, сооружений, оборудования, технологических процессов и материалов государственным нормативным требованиям охраны труда
Требования к измерениям, относящимся к сфере го"
278	drop	disputed	not_answerable (1.00) спор: арбитр оставляет — The fragment mentions that certain types of products are subject to federal fire supervision, which aligns with the question.	Какой вид продукции попадает под федеральный государственный пожарный надзор?	О пожарной безопасности.pdf	О пожарной безопасности.pdf#58	"Статья 6. Федеральный государственный пожарный надзор
с Федеральным законом от 27 декабря 2002 года № 184 - ФЗ ""О техническом регулировании"", оценка соблюдения которых осуществляется в рамках федераль"
340	drop	disputed	not_answerable (1.00) спор: арбитр оставляет — The fragment mentions that the terms are specified in the labor contract.	Каковы сроки уведомления работника об увольнении согласно трудовому договору?	тк рф.pdf	тк рф.pdf#1859	"Статья 307. Прекращение трудового договора
Помимо оснований, предусмотренных настоящим Кодексом, трудовой договор с работником, работающим у работодателя - физического лица, может быть прекращен по ос"
488	drop	disputed	not_answerable (1.00) спор: арбитр оставляет — The fragment mentions the Government of the Russian Federation, which implies their role in oversight.	Кто осуществляет федеральный государственный контроль за деятельностью частных агентств занятости?	тк рф.pdf	тк рф.pdf#2296	"Статья  341.2.  Особенности  регулирования  труда  работников,  направляемых  временно
деятельности по предоставлению труда работников (персонала) является соблюдение частным агентством занятости треб"
65	drop	disputed	not_answerable (1.00) спор: арбитр оставляет — The fragment mentions the act form H-1S, which is relevant to the question.	Какой акт оформляется в случае расследования легкого несчастного случая?	223н.pdf	223н.pdf#181	"II. Особенности расследования несчастных случаев, происшедших в отдельных отраслях и организациях
21.8. По результатам расследований оформляются акты о расследовании несчастного случая (за исключением"
74	drop	disputed	not_answerable (1.00) спор: арбитр оставляет — The fragment mentions the involvement of commissions in the registration and accounting of accidents, which relates to the question.	Какой порядок оформления и регистрации несчастных случаев на производстве предусмотрен для организаций?	223н.pdf	223н.pdf#197	"III. Особенности работы комиссий по расследованию несчастных случаев, оформлению, регистрации и учету несчастных случаев на производстве, учитывающие особенности отдельных отраслей и организаций
комис"
95	drop	disputed	not_answerable (1.00) спор: арбитр оставляет — The fragment mentions the occurrence of fatal accidents, which implies the handling of such cases.	Что происходит с пострадавшими в результате групповых несчастных случаев, если они погибли?	223н.pdf	223н.pdf#97	"II. Особенности расследования несчастных случаев, происшедших в отдельных отраслях и организациях
17. Групповые несчастные случаи, в результате которых один или несколько пострадавших установленными к"
193	drop	disputed	not_answerable (1.00) спор: арбитр оставляет — The fragment mentions the removal of faulty electrical equipment from operation, which implies a timeframe for action.	Какой срок установлен для вывода неисправного электрооборудования из эксплуатации?	776н.pdf	776н.pdf#531	"ПРИМЕРНЫЙ ПЕРЕЧЕНЬ ОПАСНОСТЕЙ И МЕР ПО УПРАВЛЕНИЮ ИМИ В РАМКАХ СУОТ
цветов, табличек, указателей и знаков безопасности. Электрический ток, 1 = 27 27.2. Электрический ток, 2 = Отсутствие заземления или"
392	drop	disputed	not_answerable (1.00) спор: арбитр оставляет — The fragment mentions the resolution of disputes as per the Code.	В каком порядке работник может разрешать индивидуальные и коллективные трудовые споры?	тк рф.pdf	тк рф.pdf#144	"Статья 21. Основные права и обязанности работника
коллективного договора, соглашений; защиту своих трудовых прав, свобод и законных интересов всеми не запрещенными законом способами; разрешение индиви"
275	drop	disputed	not_answerable (1.00) спор: арбитр оставляет — The fragment mentions the right to priority phone installation, which is relevant to the question.	Какой закон установил право на внеочередную установку телефона для личного состава противопожарной службы?	О пожарной безопасности.pdf	О пожарной безопасности.pdf#108	"Статья 8. Гарантии правовой и социальной защиты личного состава государственной противопожарной службы
Федерации . Часть утратила силу с 1 января 2005 года - Федеральный закон от 22 августа 2004 года "
358	drop	disputed	not_answerable (1.00) спор: арбитр оставляет — The fragment provides a basis for establishing compensatory allowances.	Что может быть основанием для установления доплат и надбавок компенсационного характера?	тк рф.pdf	тк рф.pdf#907	"Статья 135. Установление заработной платы
Системы оплаты труда, включая размеры тарифных ставок, окладов (должностных окладов), доплат и надбавок компенсационного характера, в том числе за работу в ус"
225	drop	disputed	not_answerable (1.00) спор: арбитр оставляет — The fragment provides a basis for understanding the conditions for assessing labor intensity.	Каковы условия для оценки напряженности труда на рабочем месте?	817н.pdf	817н.pdf#399	IV. Отнесение условий труда на рабочем месте по степени вредности и (или) опасности к классу (подклассу) условий труда по результатам проведения исследований (испытаний) и измерений вредных и (или) оп
96	drop	disputed	not_answerable (1.00) спор: арбитр оставляет — The fragment provides a classification that includes the status of those serving mandatory labor sentences.	Какой статус имеют осужденные, отбывающие наказание в виде обязательных работ?	223н.pdf	223н.pdf#483	"III. ДОПОЛНИТЕЛЬНЫЕ КЛАССИФИКАТОРЫ
осужденные к наказанию в виде принудительных работ, привлеченные без оплаты труда к выполнению работ по благоустройству зданий и территории исправительного центра;. "
183	drop	disputed	not_answerable (1.00) спор: арбитр оставляет — The fragment provides a description of the tool's required length for safety.	Какой минимальный размер должен иметь инструмент для безопасного доступа к животным в клетке?	776н.pdf	776н.pdf#504	"ПРИМЕРНЫЙ ПЕРЕЧЕНЬ ОПАСНОСТЕЙ И МЕР ПО УПРАВЛЕНИЮ ИМИ В РАМКАХ СУОТ
удобным и достаточно длинным, позволяющим достать любую точку пола клетки животного, не подходя вплотную к решетке или сетке. 25.3, "
317	drop	disputed	not_answerable (1.00) спор: арбитр оставляет — The fragment provides a general answer indicating compliance with labor laws.	Какой минимальный размер оплаты труда установлен для работ в местностях с особыми климатическими условиями?	тк рф.pdf	тк рф.pdf#992	"Статья 148. Оплата труда на работах в местностях с особыми климатическими условиями
Оплата труда на работах в местностях с особыми климатическими условиями производится в порядке и размерах не ниже ус"
375	drop	disputed	not_answerable (1.00) спор: арбитр оставляет — The fragment provides a partial answer by indicating that the regulation applies regardless of organizational forms, implying no exclusions.	Какие организационно-правовые формы исключены из регулирования труда в данной главе?	тк рф.pdf	тк рф.pdf#1754	"РУКОВОДИТЕЛЯ ОРГАНИЗАЦИИ И ЧЛЕНОВ КОЛЛЕГИАЛЬНОГО ИСПОЛНИТЕЛЬНОГО ОРГАНА ОРГАНИЗАЦИИ Статья 273. Общие положения
ее единоличного исполнительного органа. (часть первая в ред. Федерального закона от 30.0"
315	drop	disputed	not_answerable (1.00) спор: арбитр оставляет — The fragment provides a partial answer regarding the required document.	Какой документ необходимо иметь для беспрепятственного доступа к проведению государственной экспертизы условий труда?	тк рф.pdf	тк рф.pdf#1320	"Статья 213. Государственная экспертиза условий труда
Российской Федерации, организаций, проводящих специальную оценку условий труда. Лица, осуществляющие государственную экспертизу условий труда, имею"
260	drop	disputed	not_answerable (1.00) спор: арбитр оставляет — The fragment provides a partial answer regarding the responsibility of officials within their competence.	В каких пределах несут ответственность должностные лица за нарушение требований пожарной безопасности?	О пожарной безопасности.pdf	О пожарной безопасности.pdf#329	"Статья 38. Ответственность за нарушение требований пожарной безопасности
лица, в установленном порядке назначенные ответственными за обеспечение пожарной безопасности ;
должностные лица в пределах их "
316	drop	disputed	not_answerable (1.00) спор: арбитр оставляет — The fragment provides a partial answer to the question.	Кто не имеет права вести коллективные переговоры от имени работников?	тк рф.pdf	тк рф.pdf#290	"Глава 6. КОЛЛЕКТИВНЫЕ ПЕРЕГОВОРЫ Статья 36. Ведение коллективных переговоров
Днем начала коллективных переговоров является день, следующий за днем получения инициатором проведения коллективных перегов"
483	drop	disputed	not_answerable (1.00) спор: арбитр оставляет — The fragment provides a partial answer to the question.	Что должен сделать работодатель, если работник требует исключить или исправить его персональные данные?	тк рф.pdf	тк рф.pdf#694	"Статья 88. Передача персональных данных работника
Кодекса или иного федерального закона. При отказе работодателя исключить или исправить персональные данные работника он имеет право заявить в письменн"
130	drop	disputed	not_answerable (1.00) спор: арбитр оставляет — The fragment provides a relevant answer by mentioning the need for document copies.	Какой документ необходимо приложить к отчету о проведении специальной оценки условий труда?	426-ФЗ.pdf	426-ФЗ.pdf#162	"Статья 15. Результаты проведения специальной оценки условий труда
1. Организация, проводящая специальную оценку условий труда, составляет отчет о ее проведении, в который включаются следующие результа"
256	drop	disputed	not_answerable (1.00) спор: арбитр оставляет — The fragment provides a relevant answer to the question.	Какое значение кратности превышения пылевой нагрузки указывает на необходимость пересмотра условий труда?	817н.pdf	817н.pdf#211	IV. Отнесение условий труда на рабочем месте по степени вредности и (или) опасности к классу (подклассу) условий труда по результатам проведения исследований (испытаний) и измерений вредных и (или) оп
484	drop	disputed	not_answerable (1.00) спор: арбитр оставляет — The fragment provides a relevant requirement related to the use of protective equipment.	Какое требование должно быть выполнено работником для продолжения работы на подземных участках?	тк рф.pdf	тк рф.pdf#2128	"Статья 330.4. Отстранение от работы работников, занятых на подземных работах
неприменения работником выданных ему в установленном порядке средств индивидуальной защиты; наличия
у работника при нахожде"
244	drop	disputed	not_answerable (1.00) спор: арбитр оставляет — The fragment provides a relevant time frame for assessing work conditions.	Какой период времени учитывается при отнесении условий труда к классу по степени вредности?	817н.pdf	817н.pdf#106	IV. Отнесение условий труда на рабочем месте по степени вредности и (или) опасности к классу (подклассу) условий труда по результатам проведения исследований (испытаний) и измерений вредных и (или) оп
449	drop	disputed	not_answerable (1.00) спор: арбитр оставляет — The fragment provides context about temporary assignments in diplomatic missions.	Какой срок действия трудового договора для работников, направляемых временно в дипломатические представительства?	тк рф.pdf	тк рф.pdf#2310	"Статья  341.2.  Особенности  регулирования  труда  работников,  направляемых  временно
С работником, принимаемым на работу в уполномоченную организацию и направляемым временно
для выполнения работы в "
331	drop	disputed	not_answerable (1.00) спор: арбитр оставляет — The fragment provides context about the obligation to send athletes to international events.	Какой срок установлен для направления спортсменов в спортивные сборные команды на международные мероприятия?	тк рф.pdf	тк рф.pdf#2394	"Статья  348.6.  Направление  спортсменов,  тренеров  в  спортивные  сборные  команды Российской Федерации
в международных официальных спортивных мероприятиях в составе указанных команд. (в ред. Федера"
362	drop	disputed	not_answerable (1.00) спор: арбитр оставляет — The fragment provides relevant information about disciplinary actions.	Какое количество дисциплинарных взысканий необходимо для расторжения трудового договора по инициативе работодателя?	тк рф.pdf	тк рф.pdf#605	"Статья 81. Расторжение трудового договора по инициативе работодателя
- 5) неоднократного неисполнения работником без уважительных причин трудовых обязанностей, если он имеет дисциплинарное взыскание;
"
441	drop	disputed	not_answerable (1.00) спор: арбитр оставляет — The fragment provides relevant information about severance pay.	Какой размер выходного пособия предусмотрен для работника при трудоустройстве?	тк рф.pdf	тк рф.pdf#1156	"Статья  178.  Выходные  пособия.  Выплата  среднего  месячного  заработка  за  период трудоустройства или единовременной компенсации
КонсультантПлюс: примечание. О выявлении конституционно-правового с"
