n	role	status	question	gold	disputed	quote	note
49	blocking	arbitrated	Наряд-допуск на высоту для работ с применением фасадных подъемников?				Про наряд-допуск именно для фасадных подъемников в пуле ответа нет. Работы с подъёмников — п.6/п.8: при обеспеченном минимальном риске падения наряд-допуск не обязателен. арбитр: Фрагмент 10 начинается с середины нормы и не указывает, относятся ли работы без наряда-допуска к фасадным подъемникам.
52	blocking	arbitrated	Нужен ли наряд-допуск для работ на высоте с применением средств подмащивания?				ни один фрагмент не говорит, требуется ли наряд-допуск при работах со средствами подмащивания Ни один фрагмент не говорит, требуется ли наряд-допуск при работах со средствами подмащивания. арбитр: Пул открыт целиком; фрагмента, связывающего средства подмащивания с необходимостью наряда-допуска, нет.
53	blocking	arbitrated	Нужно ли, открывать, наряд-допуск на высоту при работе в котловане/траншее?				про котлован/траншею в контексте наряда-допуска на высоту ответа нет О работах в котловане/траншее как о работах на высоте и наряде-допуске на высоту в кандидатах нет ничего. арбитр: Пул открыт целиком; про котлованы есть только перечень работ повышенной опасности 776н, наряд-допуск на высоту там не упомянут.
58	blocking	arbitrated	Включаете ли Вы в список работников, подлежащим периодическим медосмотрам, а также в поименный список декретных или отсутствующих по другой причине сотрудников?				порядок включения отсутствующих (декрет и т.п.) в списки во фрагментах не описан Про декретных и отсутствующих работников в поименных списках в кандидатах ничего нет. арбитр: Ни один из фрагментов не содержит информации о включении декретных или отсутствующих по другой причине сотрудников в список работников, подлежащих периодическим медосмотрам.
59	blocking	arbitrated	Берем сотрудника по срочному трудовому договору (на две недели) по внешнему совместительству на время отпуска нашего работника. Надо ли посылать его на предварительный медосмотр? Психосвидетельствование и медосмотр он прошёл в своей организации в 2024г.				про предварительный осмотр при совместительстве и зачёт ранее пройденного осмотра ответа нет Нет фрагмента о необходимости предварительного осмотра для совместителя по срочному договору. арбитр: Ни один из фрагментов не содержит информации о необходимости предварительного медосмотра для сотрудника, принимаемого по срочному трудовому договору на две недели по внешнему совместительству.
60	blocking	arbitrated	Психиатрическое освидетельствование электрика при устройстве на работу?				перечень видов деятельности для психосвидетельствования в корпусе отсутствует арбитр: Фрагменты [11] и [18] содержат лишь общие нормы и не устанавливают, требуется ли психиатрическое освидетельствование электрику при приеме на работу.
62	blocking	arbitrated	При направлении работника на медосмотр необходимо всегда указывать все факторы ежегодно (шум + вибрация), или только те, по которым наступила периодичность?				Про состав направления (какие факторы указывать при частичной периодичности) ответа в кандидатах нет; п. 18 задаёт частоту осмотров, но не правило заполнения направления. арбитр: Фрагмент 13 определяет частоту проведения периодических осмотров, но не устанавливает, какие факторы следует указывать в направлении работника на конкретный осмотр.
63	blocking	arbitrated	По какому вредному фактору отправлять на медосмотр офисных сотрудников?				Ни один фрагмент не называет фактор для офисных сотрудников. арбитр: Фрагменты [6], [9] и [27] не называют вредный фактор, по которому офисных сотрудников следует направлять на медосмотр.
65	blocking	arbitrated	Заполнение журнала по выдаче направлений на медосмотр?				Журнал выдачи направлений в кандидатах не упоминается. В корпусе нет нормы о журнале учёта выданных направлений; засчитано только требование выдачи направления под роспись. арбитр: Фрагмент 4 устанавливает выдачу направления под роспись, но не содержит требований о ведении или заполнении журнала выдачи направлений.
66	blocking	arbitrated	Периодичность прохождения психиатрического освидетельствования?				Ст. 220 ТК лишь отсылает к акту Минздрава; самой периодичности освидетельствования ни один фрагмент не содержит. Конкретной периодичности в корпусе нет — только отсылка к акту Минздрава. арбитр: Фрагмент 2 лишь указывает, каким органом устанавливается периодичность, но не содержит самой периодичности прохождения освидетельствования.
69	blocking	arbitrated	При направлении на медицинскую комиссию водителю автомобиля надо будет прописывать полные вредные факторы по данному пункту или только те, которые реальные для данной профессии? Если пункт 5.1 надо прописывать полностью или можно только те факторы, которые относятся к конкретной профессии, то в каком это нормативном документе закреплено?				Нормы о полноте перечня факторов в направлении в пуле нет. Прямого правила «полностью или только релевантные факторы» в корпусе нет. арбитр: Фрагмент 4 лишь указывает, что врачебная комиссия учитывает факторы или работы из поименного списка, но не отвечает, нужно ли указывать пункт 5.1 полностью либо только фактически воздействующие факторы.
70	blocking	arbitrated	На сколько криминально для работодателя отсутствие заключительного акта по результатам периодического медосмотра, и возможны ли какие-то санкции со стороны проверяющих органов?				Есть требования к заключительному акту, но нет фрагмента об ответственности работодателя за его отсутствие. О санкциях за отсутствие заключительного акта в корпусе ничего нет; засчитан только порядок составления акта медорганизацией. арбитр: Фрагмент 4 описывает обязанность медицинской организации направить заключительный акт и срок направления, но не содержит сведений об ответственности работодателя или возможных санкциях за отсутствие акта.
71	blocking	arbitrated	Допуск к работе после МО или после получения заключения?				Ни один фрагмент не разграничивает допуск по факту осмотра и по факту получения заключения. Ни один фрагмент не содержит нормы о моменте допуска после медосмотра; форма удостоверения (16) ответа не даёт. арбитр: Ни один из фрагментов не содержит дословного ответа на вопрос о допуске к работе после медицинского осмотра или получения заключения. Вопрос требует конкретной информации о допуске после МО или заключения, но такие данные в предоставленных фрагментах отсутствуют.
72	blocking	arbitrated	Нужен ли мед.осмотр для удаленщиков?				Норм о дистанционных работниках в выдаче нет. Прямой нормы о дистанционных работниках в пуле нет; засчитан фрагмент, задающий круг работников, для которых осмотр обязателен. арбитр: Фрагмент 24 перечисляет категории работ, для которых проводятся медосмотры, но не содержит нормы об удаленных работниках и не позволяет прямо ответить, нужен ли им медосмотр.
74	blocking	arbitrated	Проводить ли медосмотры если по СОУТ не предусмотрено?				Нет фрагмента, связывающего отсутствие фактора по СОУТ с обязанностью проводить осмотр. Круг подлежащих осмотру задан факторами и видами работ, а не результатом СОУТ. арбитр: Фрагменты [9] и [18] перечисляют категории работников, подлежащих медосмотрам, но не отвечают, нужно ли проводить их при отсутствии соответствующих показаний по результатам СОУТ.
89	blocking	arbitrated	Как обязанности из ст. 214 ТК РФ связать с процессами из п. 47 Приказа Минтруда России N 776н?				ответ собирается из обязанностей ст.214 и группировки процессов п.47; сам перечень п.47 в пул не попал арбитр: Ни один спорный фрагмент не устанавливает соответствие между обязанностями из ст. 214 ТК РФ и конкретными процессами п. 47 Приказа № 776н. Фрагменты [4], [9], [13] содержат лишь отдельные обязанности работодателя, а [21], [24] — только группировку процессов без их связи с этими обязанностями.
90	blocking	arbitrated	Расследование возглавляет инспектор ГИТ. На этапе подписания акта он сообщает, что составил административный материал на выявленные нарушения требований ОТ. Правомочен ли инспектор ГИТ на подобные инициативы без распоряжения на проверку?				про составление административного материала прямой нормы в пуле нет, засчитаны права инспектора арбитр: Фрагменты [15] и [21] говорят о расследовании несчастного случая и выдаче предписания, но не содержат нормы о праве инспектора возбуждать или оформлять дело об административном правонарушении без распоряжения на проверку.
97	blocking	arbitrated	15 числа произошел несчастный случай (перелом лодыжки), сообщил он об этом 16 числа. Мы уже не успели известить СФР в необходимые сроки. В течение какого времени мы должны были создать приказ о создании комиссии по расследованию? Если НС случился в выходные дни, можно ли создать приказ только в понедельник?				"Срока издания приказа об образовании комиссии в пуле нет (ст. 229 ТК «незамедлительно образует комиссию» отсутствует). Есть только сроки расследования и правило их исчисления. Про выходные дни и про ""незамедлительно образует комиссию"" в пуле ничего нет. арбитр: Фрагмент [6] устанавливает срок расследования, а не срок издания приказа. Фрагмент [9] определяет момент начала исчисления срока расследования, но не указывает, когда должен быть издан приказ и допустимо ли ждать понедельника."
102	blocking	arbitrated	Допускается ли размещение новогодней гирлянды на металлическом стеллаже в торговом центре?				Про гирлянды есть только требования к мероприятиям с массовым пребыванием людей и к ёлке; про размещение на металлическом стеллаже ответа нет. Прямой нормы о размещении гирлянды на металлическом стеллаже в корпусе нет; засчитаны общие требования к гирляндам. арбитр: Фрагменты [3] и [17] устанавливают требования к сертификатам и действиям при неисправности гирлянд, но не отвечают, допускается ли их размещение на металлическом стеллаже.
103	blocking	arbitrated	Разрешается ли пломбировать пожарные ящики с песком?				Нормы комплектации пожарных щитов упоминают ящик с песком 0,5 куб. м, но про пломбирование ящиков ничего нет. Ни один фрагмент не касается пломбирования пожарного инвентаря и ящиков с песком. арбитр: В предоставленных фрагментах нет информации о разрешении или запрете на пломбирование пожарных ящиков с песком.
106	blocking	arbitrated	Проводим цеховые противопожарные тренировки с персоналом 2 раза в год. А тут узнали, что еще нужно проводить учебные и контрольные противопожарные тренировки. Можно ли совместить 2 вида этих тренировок?				В корпусе есть только практические тренировки по эвакуации 1 раз в полугодие; про учебные и контрольные противопожарные тренировки и их совмещение нормы нет. Про совмещение учебных и контрольных тренировок в корпусе нормы нет; засчитана периодичность тренировок по ППР. арбитр: Фрагмент 4 устанавливает только периодичность практических тренировок по эвакуации и не отвечает на вопрос о возможности совмещения учебных и контрольных противопожарных тренировок.
108	blocking	arbitrated	Сколько огнетушителей надо установить в помещении площадью 180 м2, в котором будет размещаться мукомольная мельница?				Приложение N 1 в пуле представлено только рангами тушения; количества переносных огнетушителей для помещения 180 кв. м ни один фрагмент не даёт. Строк приложения N 1 (переносные огнетушители) для нужной категории в пуле нет, засчитаны нормы расчёта. арбитр: Фрагменты [6], [12] и [17] не позволяют определить количество огнетушителей для помещения площадью 180 м²: в них приведены соответственно условие о передвижных огнетушителях для площадей более 500 м², общие критерии расчета и предельное расстояние до огнетушителя.
112	blocking	arbitrated	Как у нас можно на время отключить датчики дыма, чтобы покурить кальян без пожарной тревоги?				Вопрос об обходе противопожарной защиты. В пуле нет нормы, отвечающей на него; п. 52-54 ППР о запрете отключения систем противопожарной защиты в выдачу не попал. арбитр: Ни один из фрагментов не содержит информации о временном отключении датчиков дыма для предотвращения срабатывания пожарной тревоги при курении кальяна.
113	blocking	arbitrated	У директора магазина есть удостоверение об обучении и приказ о назначении его ответственным за пожарную безопасность. В журнале вводного инструктажа кроме рядовых сотрудников должен быть инструктаж директора для самого себя? И в последующем его же первичный и повторные?				Ни один фрагмент не говорит, нужен ли руководителю, назначенному ответственным за ПБ, вводный/первичный/повторный противопожарный инструктаж на самого себя. Фрагменты про обучение мерам ПБ и про журналы инструктажа по охране труда (2464) отвечают на смежные вопросы. арбитр: Фрагменты [1], [6] и [21] содержат лишь общие требования об обучении мерам пожарной безопасности. Они не отвечают, должен ли директор проводить и регистрировать вводный, первичный и повторный инструктаж самому себе.
123	blocking	arbitrated	Чем регламентировано, что ключи от автомобиля должны находиться в замке зажигания для эвакуации его в случае пожара?				Ни один фрагмент не содержит нормы про ключи в замке зажигания; #350 (п.207) обрывается до этого текста. Требования о ключах в замке зажигания в кандидатах нет; засчитан только фрагмент нормы об эвакуации транспортных средств при пожаре. арбитр: Фрагмент 1 упоминает эвакуацию транспортных средств при пожаре, но не содержит требования о нахождении ключей в замке зажигания и не указывает норму, устанавливающую такое требование.
124	blocking	arbitrated	В соответствии с ППР 1479 п. 35 и) запрещено оставлять без присмотра электроприборы. Без присмотра – это какой промежуток времени?				Определения промежутка времени для 'без присмотра' ни в одном фрагменте нет. Промежуток времени нормой не задан; засчитаны сам пункт 35 и) и смежный пункт 32 с временной привязкой к окончанию рабочего времени. арбитр: Фрагмент [1] содержит запрет, но не определяет промежуток времени «без присмотра». Фрагмент [2] регулирует отдельное требование по окончании рабочего времени и также не раскрывает это понятие.
126	blocking	arbitrated	Соседи из квартиры рядом всё время оставляют возле двери коляски, иногда 2, а иногда и 3. Если пожар начнётся, они ведь могут мешать проходу. Что с этим делать и куда обращаться?				Нет фрагмента про хранение вещей в общем коридоре жилого дома и порядок обращения в надзор. Куда обращаться, в кандидатах не сказано; засчитан запрет на загромождение как норма по существу. арбитр: Фрагмент говорит о хранении инвентаря и материалов в тамбурах выходов, но не упоминает коляски, не позволяет установить, что место возле двери является тамбуром выхода, и не отвечает, куда обращаться.
128	blocking	arbitrated	Раз в сколько лет нужно перерабатывать инструкции по пожарной безопасности на производстве?				Периодичность пересмотра инструкции о мерах пожарной безопасности ни в одном фрагменте не указана. Ни один фрагмент не содержит периодичности пересмотра инструкции о мерах пожарной безопасности. арбитр: Ни один из фрагментов не содержит информации о периодичности переработки инструкций по пожарной безопасности на производстве.
129	blocking	arbitrated	Сколько должно быть огнетушителей в резерве от общего количества на объекте школы?				Нормы резерва огнетушителей (процент от расчетного количества) в выдаче нет. Доли резерва в кандидатах нет; засчитан пункт 403 о подменном огнетушителе как ближайшая норма по существу. арбитр: Фрагмент 13 требует заменять каждый огнетушитель, отправленный на перезарядку, но не устанавливает количество резерва как долю от общего количества огнетушителей в школе.
2	control	arbitrated	Нужно ли обучать охране труда работников, которые работают по гражданско-правовому договору?	2464.pdf#7		устанавливают обязательные требования к обучению по охране труда и проверке знания требований охраны труда у работников, заключивших трудовой договор с работодателем	арбитр: Фрагмент 10 лишь упоминает лиц, работающих по гражданско-правовым договорам, но не содержит положения о необходимости либо отсутствии необходимости обучения охране труда.
18	control	agreed	В какой срок проводится периодическая проверка знаний безопасным методам и приемам выполнения работ на высоте?	782н.pdf#71 | 782н.pdf#75		проводится без обучения не реже 1 раза в год | Необходимость периодической проверки знаний безопасных методов и приемов для каждой категории работников 3 группы (пункт 13 Правил), а также ее периодичность определяет работодатель	
19	control	arbitrated	Что инспектор имеет право требовать в ходе проверки (документы по СИЗ, журналы, сертификаты)?	тк рф.pdf#2677		запрашивать у работодателей и их представителей, органов исполнительной власти и органов местного самоуправления, иных организаций и безвозмездно получать от них документы	Отдельной нормы про документы по СИЗ, журналы и сертификаты в пуле нет; ст. 357 ТК РФ даёт общее право запрашивать документы. Статья 357 ТК РФ; отдельной нормы про журналы и сертификаты СИЗ в пуле нет. арбитр: Фрагменты 2 и 12 не отвечают на вопрос о праве требовать документы: [2] касается запрета использования СИЗ, [12] — изъятия образцов материалов и веществ.
31	control	agreed	Нужно ли проводить СОУТ, если условия труда не поменялись?	426-ФЗ.pdf#53		проводится не реже чем один раз в пять лет	Срок повторной СОУТ (ст. 8 ч. 4 426-ФЗ). Норма про действующую декларацию (повторная СОУТ не требуется) в пул не попала. Периодичность СОУТ независимо от изменения условий труда.
42	control	arbitrated	Вышка-тура, нужно ли выписывать наряд-допуск на сборку и работы на ней?	782н.pdf#224		Сборка и разборка лесов производятся по наряду-допуску с соблюдением последовательности, предусмотренной ППР на высоте	Норма про сборку/разборку лесов; вышка-тура прямо не названа. Вышка-тура — средство подмащивания/леса; сборка по наряду-допуску, состав работ по Перечню. арбитр: Фрагмент 22 лишь устанавливает обязанность работодателя утвердить перечень работ по наряду-допуску, но не позволяет определить, требуется ли наряд-допуск именно для сборки вышки-туры и работы на ней.
45	control	arbitrated	Что считать работой на высоте?	782н.pdf#11 | 782н.pdf#10 | 782н.pdf#12 | 29н.pdf#299		при проведении работ на площадках на расстоянии ближе 2 м от неогражденных перепадов по высоте более 1,8 м | К работам на высоте относятся работы, при которых | существуют риски, связанные с возможным падением работника с высоты менее 1,8 м, если работа проводится над машинами или механизмами, поверхностью жидкости или сыпучих мелкодисперсных материалов, выступающими предметами	Определение п. 3 Правил разбито по трём чанкам. Определение п.3 Правил разорвано нарезкой на три чанка. арбитр: Заголовок про медосмотры, но текст даёт сами критерии отнесения к работам на высоте.
46	control	arbitrated	Нужен ли наряд допуск на высоту?	782н.pdf#107 | 782н.pdf#108		Работодатель до начала выполнения работ на высоте должен утвердить перечень работ на высоте, выполняемых с оформлением наряда-допуска	Сам п. 7 Правил в пул не попал. Нужен для работ из Перечня; исключения — аварийные случаи. арбитр: 27 отклонён: 'Если указанные работы' без антецедента, самостоятельного ответа не даёт.
76	control	arbitrated	У работника выявили заболевание после медосмотра. Что делать?	29н.pdf#124 | 29н.pdf#146 | 29н.pdf#148 | 29н.pdf#130		работнику выдается справка о необходимости дополнительного медицинского обследования | В случае установления предварительного диагноза о наличии у работника профессионального заболевания, медицинская организация осуществляет действия, в соответствии с Положением о расследовании и учете профессиональных заболеваний | медицинская организация направляет работника в центр профпатологии или специализированную медицинскую организацию, имеющую право на проведение экспертизы связи заболевания с профессией и профессиональной пригодности | 35. В случае выявления медицинских противопоказаний к работе работник направляется в медицинскую организацию для проведения экспертизы профессиональной пригодности	Совокупно описывают порядок действий: справка, экспертиза профпригодности, направление в центр профпатологии, расследование профзаболевания. арбитр: Фрагмент 15 обрывается после слова «должны» и не указывает, какое действие необходимо выполнить.
88	control	arbitrated	Пришел преподаватель устраиваться, его приняли, вводный инструктаж проведен, первичный проведен. Кто должен проходить стажировку, что составлять, какие приказы, перечни профессий?	2464.pdf#43 | 2464.pdf#163		Перечень профессий и должностей работников, которым необходимо пройти стажировку на рабочем месте, устанавливается работодателем с учетом мнения профсоюзного или иного уполномоченного работниками органа (при наличии). Обязательному включению в указанный перечень подлежат наименования профессий и должностей работников, выполняющих работы повышенной опасности. | 90. Регистрация прохождения стажировки на рабочем месте должна содержать следующую информацию:	арбитр: Фрагменты 9 и 18 не отвечают, обязан ли преподаватель проходить стажировку и какие приказы или перечни нужно оформить: 9 содержит лишь отдельные реквизиты регистрации, а 18 — цель стажировки и условие допуска к ней.
92	control	arbitrated	Работник во время оформления пропуска на проходной клиента упал в обморок, через два дня скончался в больнице (причина - кровоизлияние в мозг). Считается ли случай связанным с производством и необходимо ли уведомить СФР?	тк рф.pdf#1506 | тк рф.pdf#1519		в течение суток обязан направить извещение по установленной форме | а также в исполнительный орган страховщика по месту регистрации работодателя в качестве страхователя	Отвечена только вторая часть вопроса (извещение страховщика — СФР); норма ст. 228.1 разбита между двумя чанками. Критериев квалификации смерти от общего заболевания в пуле нет. Норма о случаях, не связанных с производством (смерть от общего заболевания), в пуле отсутствует. арбитр: Фрагмент 12 не позволяет определить связь случая с производством и не содержит требования об уведомлении СФР.
